# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -1.005768775939941406e-03
0.000000000000000000e+00 0.000000000000000000e+00 -1.005768775939941406e-03
1.000000000000000000e+00 -3.725290298461914062e-08 1.093983650207519531e-03
1.000000000000000000e+00 -3.725290298461914062e-08 1.093983650207519531e-03
9.900989942252635956e-03 -6.026147457305341959e-05 -1.073956489562988281e-03
1.980197988450527191e-02 -2.370498259551823139e-04 -1.257658004760742188e-03
2.970297075808048248e-02 -5.244430503807961941e-04 -1.551508903503417969e-03
3.960395976901054382e-02 -9.166151285171508789e-04 -1.949071884155273438e-03
4.950495064258575439e-02 -1.407836214639246464e-03 -2.444863319396972656e-03
5.940594151616096497e-02 -1.992472680285573006e-03 -3.032922744750976562e-03
6.930693238973617554e-02 -2.664986765012145042e-03 -3.708481788635253906e-03
7.920791953802108765e-02 -3.419936634600162506e-03 -4.465699195861816406e-03
8.910891413688659668e-02 -4.251977894455194473e-03 -5.298733711242675781e-03
9.900990128517150879e-02 -5.155859980732202530e-03 -6.203532218933105469e-03
1.089108884334564209e-01 -6.126429885625839233e-03 -7.173895835876464844e-03
1.188118830323219299e-01 -7.158631458878517151e-03 -8.205056190490722656e-03
1.287128776311874390e-01 -8.247502148151397705e-03 -9.292244911193847656e-03
1.386138647794723511e-01 -9.388177655637264252e-03 -1.043057441711425781e-02
1.485148519277572632e-01 -1.057588960975408554e-02 -1.161527633666992188e-02
1.584158390760421753e-01 -1.180596463382244110e-02 -1.284098625183105469e-02
1.683168262243270874e-01 -1.307382434606552124e-02 -1.410448551177978516e-02
1.782178282737731934e-01 -1.437499374151229858e-02 -1.540052890777587891e-02
1.881188154220581055e-01 -1.570508256554603577e-02 -1.672458648681640625e-02
1.980198025703430176e-01 -1.705980300903320312e-02 -1.807236671447753906e-02
2.079207897186279297e-01 -1.843496784567832947e-02 -1.944017410278320312e-02
2.178217768669128418e-01 -1.982647180557250977e-02 -2.082347869873046875e-02
2.277227789163589478e-01 -2.123032696545124054e-02 -2.221882343292236328e-02
2.376237660646438599e-01 -2.264262177050113678e-02 -2.362155914306640625e-02
2.475247532129287720e-01 -2.405954524874687195e-02 -2.502822875976562500e-02
2.574257552623748779e-01 -2.547739073634147644e-02 -2.643549442291259766e-02
2.673267424106597900e-01 -2.689253911375999451e-02 -2.783906459808349609e-02
2.772277295589447021e-01 -2.830147743225097656e-02 -2.923631668090820312e-02
2.871287167072296143e-01 -2.970078028738498688e-02 -3.062283992767333984e-02
2.970297038555145264e-01 -3.108711540699005127e-02 -3.199565410614013672e-02
3.069306910037994385e-01 -3.245725482702255249e-02 -3.335201740264892578e-02
3.168316781520843506e-01 -3.380805626511573792e-02 -3.468859195709228516e-02
3.267326653003692627e-01 -3.513649106025695801e-02 -3.600203990936279297e-02
3.366336524486541748e-01 -3.643961250782012939e-02 -3.728938102722167969e-02
3.465346395969390869e-01 -3.771457448601722717e-02 -3.854823112487792969e-02
3.564356565475463867e-01 -3.895863145589828491e-02 -3.977549076080322266e-02
3.663366436958312988e-01 -4.016910493373870850e-02 -4.096865653991699219e-02
3.762376308441162109e-01 -4.134346172213554382e-02 -4.212498664855957031e-02
3.861386179924011230e-01 -4.247923195362091064e-02 -4.324233531951904297e-02
3.960396051406860352e-01 -4.357405751943588257e-02 -4.431819915771484375e-02
4.059405922889709473e-01 -4.462564736604690552e-02 -4.535055160522460938e-02
4.158415794372558594e-01 -4.563184455037117004e-02 -4.633665084838867188e-02
4.257425665855407715e-01 -4.659055918455123901e-02 -4.727482795715332031e-02
4.356435537338256836e-01 -4.749981313943862915e-02 -4.816323518753051758e-02
4.455445408821105957e-01 -4.835772886872291565e-02 -4.899954795837402344e-02
4.554455578327178955e-01 -4.916252568364143372e-02 -4.978221654891967773e-02
4.653465449810028076e-01 -4.991246387362480164e-02 -5.050987005233764648e-02
4.752475321292877197e-01 -5.060600116848945618e-02 -5.118060111999511719e-02
4.851485192775726318e-01 -5.124159902334213257e-02 -5.179268121719360352e-02
4.950495064258575439e-01 -5.181785672903060913e-02 -5.234509706497192383e-02
5.049505233764648438e-01 -5.233348160982131958e-02 -5.283647775650024414e-02
5.148515105247497559e-01 -5.278725922107696533e-02 -5.326551198959350586e-02
5.247524976730346680e-01 -5.317804217338562012e-02 -5.363130569458007812e-02
5.346534848213195801e-01 -5.350484699010848999e-02 -5.393254756927490234e-02
5.445544719696044922e-01 -5.376674979925155640e-02 -5.416828393936157227e-02
5.544554591178894043e-01 -5.396287888288497925e-02 -5.433833599090576172e-02
5.643564462661743164e-01 -5.409255623817443848e-02 -5.444091558456420898e-02
5.742574334144592285e-01 -5.415510386228561401e-02 -5.447649955749511719e-02
5.841584205627441406e-01 -5.414998158812522888e-02 -5.444383621215820312e-02
5.940594077110290527e-01 -5.407677963376045227e-02 -5.434274673461914062e-02
6.039603948593139648e-01 -5.393510684370994568e-02 -5.417293310165405273e-02
6.138613820075988770e-01 -5.372473970055580139e-02 -5.393385887145996094e-02
6.237623691558837891e-01 -5.344551056623458862e-02 -5.362558364868164062e-02
6.336633563041687012e-01 -5.309738218784332275e-02 -5.324840545654296875e-02
6.435643434524536133e-01 -5.268035456538200378e-02 -5.280190706253051758e-02
6.534653306007385254e-01 -5.219455808401107788e-02 -5.228602886199951172e-02
6.633663177490234375e-01 -5.164025351405143738e-02 -5.170160531997680664e-02
6.732673048973083496e-01 -5.101777613162994385e-02 -5.104875564575195312e-02
6.831682920455932617e-01 -5.032751709222793579e-02 -5.032753944396972656e-02
6.930692791938781738e-01 -4.956996068358421326e-02 -4.953902959823608398e-02
7.029703259468078613e-01 -4.874575883150100708e-02 -4.868322610855102539e-02
7.128713130950927734e-01 -4.785567522048950195e-02 -4.776161909103393555e-02
7.227723002433776855e-01 -4.690039902925491333e-02 -4.677426815032958984e-02
7.326732873916625977e-01 -4.588089883327484131e-02 -4.572248458862304688e-02
7.425742745399475098e-01 -4.479821771383285522e-02 -4.460740089416503906e-02
7.524752616882324219e-01 -4.365332424640655518e-02 -4.343008995056152344e-02
7.623762488365173340e-01 -4.244748502969741821e-02 -4.219138622283935547e-02
7.722772359848022461e-01 -4.118200391530990601e-02 -4.089272022247314453e-02
7.821782231330871582e-01 -3.985822200775146484e-02 -3.953540325164794922e-02
7.920792102813720703e-01 -3.847766667604446411e-02 -3.812158107757568359e-02
8.019801974296569824e-01 -3.704182803630828857e-02 -3.665161132812500000e-02
8.118811845779418945e-01 -3.555245697498321533e-02 -3.512835502624511719e-02
8.217821717262268066e-01 -3.401126712560653687e-02 -3.355312347412109375e-02
8.316831588745117188e-01 -3.242015838623046875e-02 -3.192770481109619141e-02
8.415841460227966309e-01 -3.078095614910125732e-02 -3.025412559509277344e-02
8.514851331710815430e-01 -2.909597009420394897e-02 -2.853465080261230469e-02
8.613861203193664551e-01 -2.736710011959075928e-02 -2.677083015441894531e-02
8.712871074676513672e-01 -2.559676766395568848e-02 -2.496552467346191406e-02
8.811880946159362793e-01 -2.378724515438079834e-02 -2.312135696411132812e-02
8.910890817642211914e-01 -2.194099128246307373e-02 -2.123975753784179688e-02
9.009901285171508789e-01 -2.006046473979949951e-02 -1.932382583618164062e-02
9.108911156654357910e-01 -1.814842224121093750e-02 -1.737642288208007812e-02
9.207921028137207031e-01 -1.620739698410034180e-02 -1.540005207061767578e-02
9.306930899620056152e-01 -1.424044370651245117e-02 -1.339745521545410156e-02
9.405940771102905273e-01 -1.225039362907409668e-02 -1.137161254882812500e-02
9.504950642585754395e-01 -1.024022698402404785e-02 -9.325742721557617188e-03
9.603960514068603516e-01 -8.213073015213012695e-03 -7.262945175170898438e-03
9.702970385551452637e-01 -6.172098219394683838e-03 -5.185961723327636719e-03
9.801980257034301758e-01 -4.120580852031707764e-03 -3.098726272583007812e-03
9.900990128517150879e-01 -2.062022686004638672e-03 -1.003861427307128906e-03
